,datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,hour,day_of_month,day_of_week,month,year,day_of_year
1426,2011-06-25 10:00:00,3,0,0,1,29.52,32.575,45,12.998,10,25,5,6,2011,176
1427,2011-06-25 11:00:00,3,0,0,1,30.34,33.335,42,0.0,11,25,5,6,2011,176
1428,2011-06-25 12:00:00,3,0,0,1,30.34,32.575,40,19.0012,12,25,5,6,2011,176
1429,2011-06-25 13:00:00,3,0,0,1,30.34,32.575,40,19.0012,13,25,5,6,2011,176
1430,2011-06-25 14:00:00,3,0,0,1,30.34,33.335,45,19.9995,14,25,5,6,2011,176
1431,2011-06-25 15:00:00,3,0,0,1,30.34,33.335,45,0.0,15,25,5,6,2011,176
1432,2011-06-25 16:00:00,3,0,0,1,31.16,34.09,43,19.9995,16,25,5,6,2011,176
1433,2011-06-25 17:00:00,3,0,0,1,30.34,33.335,42,15.0013,17,25,5,6,2011,176
1434,2011-06-25 18:00:00,3,0,0,1,29.52,32.575,45,16.9979,18,25,5,6,2011,176
1435,2011-06-25 19:00:00,3,0,0,1,29.52,33.335,48,19.0012,19,25,5,6,2011,176
1436,2011-06-25 20:00:00,3,0,0,1,28.7,32.575,48,12.998,20,25,5,6,2011,176
1437,2011-06-25 21:00:00,3,0,0,1,27.88,31.82,51,11.0014,21,25,5,6,2011,176
1438,2011-06-25 22:00:00,3,0,0,1,27.88,31.82,47,12.998,22,25,5,6,2011,176
1439,2011-06-25 23:00:00,3,0,0,2,27.06,31.06,50,19.9995,23,25,5,6,2011,176
1440,2011-06-26 00:00:00,3,0,0,1,26.24,31.06,53,0.0,0,26,6,6,2011,177
1441,2011-06-26 01:00:00,3,0,0,1,26.24,31.06,53,7.0015,1,26,6,6,2011,177
1442,2011-06-26 02:00:00,3,0,0,1,25.42,31.06,57,7.0015,2,26,6,6,2011,177
1443,2011-06-26 03:00:00,3,0,0,1,24.6,30.305,64,7.0015,3,26,6,6,2011,177
1444,2011-06-26 04:00:00,3,0,0,1,24.6,30.305,64,6.0032,4,26,6,6,2011,177
1445,2011-06-26 05:00:00,3,0,0,1,24.6,30.305,64,0.0,5,26,6,6,2011,177
1446,2011-06-26 06:00:00,3,0,0,1,24.6,30.305,64,0.0,6,26,6,6,2011,177
1447,2011-06-26 07:00:00,3,0,0,1,25.42,30.305,61,0.0,7,26,6,6,2011,177
1448,2011-06-26 08:00:00,3,0,0,1,26.24,31.06,61,12.998,8,26,6,6,2011,177
1449,2011-06-26 09:00:00,3,0,0,1,27.06,31.06,54,6.0032,9,26,6,6,2011,177
1450,2011-06-26 10:00:00,3,0,0,1,29.52,33.335,48,7.0015,10,26,6,6,2011,177
1451,2011-06-26 11:00:00,3,0,0,1,29.52,32.575,45,8.9981,11,26,6,6,2011,177
1452,2011-06-26 12:00:00,3,0,0,1,30.34,32.575,40,11.0014,12,26,6,6,2011,177
1453,2011-06-26 13:00:00,3,0,0,1,30.34,32.575,40,0.0,13,26,6,6,2011,177
1454,2011-06-26 14:00:00,3,0,0,1,30.34,32.575,40,8.9981,14,26,6,6,2011,177
1455,2011-06-26 15:00:00,3,0,0,1,30.34,32.575,40,0.0,15,26,6,6,2011,177
1456,2011-06-26 16:00:00,3,0,0,1,30.34,33.335,42,12.998,16,26,6,6,2011,177
1457,2011-06-26 17:00:00,3,0,0,2,29.52,32.575,42,11.0014,17,26,6,6,2011,177
1458,2011-06-26 18:00:00,3,0,0,2,29.52,32.575,45,16.9979,18,26,6,6,2011,177
1459,2011-06-26 19:00:00,3,0,0,2,29.52,33.335,48,8.9981,19,26,6,6,2011,177
1460,2011-06-26 20:00:00,3,0,0,2,28.7,32.575,48,7.0015,20,26,6,6,2011,177
1461,2011-06-26 21:00:00,3,0,0,2,28.7,32.575,54,7.0015,21,26,6,6,2011,177
1462,2011-06-26 22:00:00,3,0,0,1,28.7,32.575,51,0.0,22,26,6,6,2011,177
1463,2011-06-26 23:00:00,3,0,0,1,28.7,32.575,54,6.0032,23,26,6,6,2011,177
1464,2011-06-27 00:00:00,3,0,1,3,26.24,30.305,73,19.0012,0,27,0,6,2011,178
1465,2011-06-27 01:00:00,3,0,1,2,25.42,29.545,78,8.9981,1,27,0,6,2011,178
1466,2011-06-27 02:00:00,3,0,1,3,25.42,29.545,78,8.9981,2,27,0,6,2011,178
1467,2011-06-27 03:00:00,3,0,1,3,25.42,29.545,78,8.9981,3,27,0,6,2011,178
1468,2011-06-27 04:00:00,3,0,1,2,24.6,28.03,83,11.0014,4,27,0,6,2011,178
1469,2011-06-27 05:00:00,3,0,1,2,25.42,28.79,83,11.0014,5,27,0,6,2011,178
1470,2011-06-27 06:00:00,3,0,1,2,25.42,29.545,78,11.0014,6,27,0,6,2011,178
1471,2011-06-27 07:00:00,3,0,1,2,26.24,30.305,73,15.0013,7,27,0,6,2011,178
1472,2011-06-27 08:00:00,3,0,1,1,27.06,31.06,74,12.998,8,27,0,6,2011,178
1473,2011-06-27 09:00:00,3,0,1,2,29.52,33.335,54,0.0,9,27,0,6,2011,178
1474,2011-06-27 10:00:00,3,0,1,2,29.52,33.335,54,8.9981,10,27,0,6,2011,178
1475,2011-06-27 11:00:00,3,0,1,2,28.7,32.575,58,0.0,11,27,0,6,2011,178
1476,2011-06-27 12:00:00,3,0,1,2,29.52,33.335,54,0.0,12,27,0,6,2011,178
1477,2011-06-27 13:00:00,3,0,1,2,29.52,33.335,58,15.0013,13,27,0,6,2011,178
1478,2011-06-27 14:00:00,3,0,1,2,29.52,33.335,58,6.0032,14,27,0,6,2011,178
1479,2011-06-27 15:00:00,3,0,1,2,30.34,34.09,55,0.0,15,27,0,6,2011,178
1480,2011-06-27 16:00:00,3,0,1,1,30.34,34.09,55,7.0015,16,27,0,6,2011,178
1481,2011-06-27 17:00:00,3,0,1,1,30.34,34.09,55,8.9981,17,27,0,6,2011,178
1482,2011-06-27 18:00:00,3,0,1,1,30.34,33.335,51,0.0,18,27,0,6,2011,178
1483,2011-06-27 19:00:00,3,0,1,1,29.52,34.09,62,12.998,19,27,0,6,2011,178
1484,2011-06-27 20:00:00,3,0,1,1,28.7,32.575,65,7.0015,20,27,0,6,2011,178
1485,2011-06-27 21:00:00,3,0,1,1,28.7,32.575,65,0.0,21,27,0,6,2011,178
1486,2011-06-27 22:00:00,3,0,1,1,27.88,31.82,69,0.0,22,27,0,6,2011,178
1487,2011-06-27 23:00:00,3,0,1,1,27.88,31.82,69,0.0,23,27,0,6,2011,178
1488,2011-06-28 00:00:00,3,0,1,2,27.06,30.305,78,8.9981,0,28,1,6,2011,179
1489,2011-06-28 01:00:00,3,0,1,1,27.06,31.06,74,0.0,1,28,1,6,2011,179
1490,2011-06-28 02:00:00,3,0,1,2,27.06,31.06,74,0.0,2,28,1,6,2011,179
1491,2011-06-28 03:00:00,3,0,1,2,27.06,31.06,74,0.0,3,28,1,6,2011,179
1492,2011-06-28 04:00:00,3,0,1,1,27.06,31.06,74,0.0,4,28,1,6,2011,179
1493,2011-06-28 05:00:00,3,0,1,1,27.06,30.305,78,0.0,5,28,1,6,2011,179
1494,2011-06-28 06:00:00,3,0,1,1,27.06,30.305,83,11.0014,6,28,1,6,2011,179
1495,2011-06-28 07:00:00,3,0,1,1,27.88,31.82,83,12.998,7,28,1,6,2011,179
1496,2011-06-28 08:00:00,3,0,1,1,28.7,33.335,79,11.0014,8,28,1,6,2011,179
1497,2011-06-28 09:00:00,3,0,1,1,30.34,34.85,70,0.0,9,28,1,6,2011,179
1498,2011-06-28 10:00:00,3,0,1,1,32.8,37.12,49,11.0014,10,28,1,6,2011,179
1499,2011-06-28 11:00:00,3,0,1,1,33.62,37.88,46,0.0,11,28,1,6,2011,179
1500,2011-06-28 12:00:00,3,0,1,1,34.44,38.635,47,15.0013,12,28,1,6,2011,179
1501,2011-06-28 13:00:00,3,0,1,1,34.44,37.88,44,0.0,13,28,1,6,2011,179
1502,2011-06-28 14:00:00,3,0,1,1,35.26,39.395,44,15.0013,14,28,1,6,2011,179
1503,2011-06-28 15:00:00,3,0,1,1,35.26,39.395,41,0.0,15,28,1,6,2011,179
1504,2011-06-28 16:00:00,3,0,1,1,35.26,40.15,47,19.0012,16,28,1,6,2011,179
1505,2011-06-28 17:00:00,3,0,1,3,33.62,39.395,56,19.0012,17,28,1,6,2011,179
1506,2011-06-28 18:00:00,3,0,1,3,32.8,37.88,55,19.9995,18,28,1,6,2011,179
1507,2011-06-28 19:00:00,3,0,1,2,30.34,34.09,58,31.0009,19,28,1,6,2011,179
1508,2011-06-28 20:00:00,3,0,1,1,30.34,34.09,62,0.0,20,28,1,6,2011,179
1509,2011-06-28 21:00:00,3,0,1,1,30.34,34.85,66,19.0012,21,28,1,6,2011,179
1510,2011-06-28 22:00:00,3,0,1,1,28.7,32.575,70,19.9995,22,28,1,6,2011,179
1511,2011-06-28 23:00:00,3,0,1,1,28.7,32.575,70,19.0012,23,28,1,6,2011,179
1512,2011-06-29 00:00:00,3,0,1,2,27.88,31.82,79,19.0012,0,29,2,6,2011,180
1513,2011-06-29 01:00:00,3,0,1,1,27.88,31.82,79,19.9995,1,29,2,6,2011,180
1514,2011-06-29 02:00:00,3,0,1,1,27.06,30.305,83,15.0013,2,29,2,6,2011,180
1515,2011-06-29 03:00:00,3,0,1,2,27.06,30.305,83,7.0015,3,29,2,6,2011,180
1516,2011-06-29 04:00:00,3,0,1,1,27.06,30.305,83,7.0015,4,29,2,6,2011,180
1517,2011-06-29 05:00:00,3,0,1,1,26.24,28.79,83,12.998,5,29,2,6,2011,180
1518,2011-06-29 06:00:00,3,0,1,1,27.06,31.06,69,19.9995,6,29,2,6,2011,180
1519,2011-06-29 07:00:00,3,0,1,1,28.7,32.575,54,15.0013,7,29,2,6,2011,180
1520,2011-06-29 08:00:00,3,0,1,1,28.7,32.575,48,19.0012,8,29,2,6,2011,180
1521,2011-06-29 09:00:00,3,0,1,1,29.52,32.575,45,26.0027,9,29,2,6,2011,180
1522,2011-06-29 10:00:00,3,0,1,1,30.34,33.335,42,19.0012,10,29,2,6,2011,180
1523,2011-06-29 11:00:00,3,0,1,1,31.16,33.335,35,15.0013,11,29,2,6,2011,180
1524,2011-06-29 12:00:00,3,0,1,1,31.16,33.335,35,16.9979,12,29,2,6,2011,180
1525,2011-06-29 13:00:00,3,0,1,1,32.8,34.85,31,22.0028,13,29,2,6,2011,180
1526,2011-06-29 14:00:00,3,0,1,1,32.8,34.85,31,12.998,14,29,2,6,2011,180
1527,2011-06-29 15:00:00,3,0,1,1,33.62,35.605,30,11.0014,15,29,2,6,2011,180
1528,2011-06-29 16:00:00,3,0,1,1,33.62,35.605,30,27.9993,16,29,2,6,2011,180
1529,2011-06-29 17:00:00,3,0,1,1,33.62,35.605,26,27.9993,17,29,2,6,2011,180
1530,2011-06-29 18:00:00,3,0,1,1,32.8,34.85,29,19.9995,18,29,2,6,2011,180
1531,2011-06-29 19:00:00,3,0,1,1,31.16,33.335,35,26.0027,19,29,2,6,2011,180
1532,2011-06-29 20:00:00,3,0,1,1,30.34,32.575,37,19.9995,20,29,2,6,2011,180
1533,2011-06-29 21:00:00,3,0,1,1,29.52,32.575,39,15.0013,21,29,2,6,2011,180
1534,2011-06-29 22:00:00,3,0,1,1,28.7,31.82,42,12.998,22,29,2,6,2011,180
1535,2011-06-29 23:00:00,3,0,1,1,27.88,31.82,47,12.998,23,29,2,6,2011,180
1536,2011-06-30 00:00:00,3,0,1,1,27.06,31.06,50,11.0014,0,30,3,6,2011,181
1537,2011-06-30 01:00:00,3,0,1,1,26.24,31.06,53,8.9981,1,30,3,6,2011,181
1538,2011-06-30 02:00:00,3,0,1,1,25.42,31.06,57,8.9981,2,30,3,6,2011,181
1539,2011-06-30 03:00:00,3,0,1,1,24.6,30.305,60,11.0014,3,30,3,6,2011,181
1540,2011-06-30 04:00:00,3,0,1,1,23.78,27.275,64,8.9981,4,30,3,6,2011,181
1541,2011-06-30 05:00:00,3,0,1,1,23.78,27.275,64,16.9979,5,30,3,6,2011,181
1542,2011-06-30 06:00:00,3,0,1,1,24.6,30.305,64,16.9979,6,30,3,6,2011,181
1543,2011-06-30 07:00:00,3,0,1,1,25.42,30.305,61,15.0013,7,30,3,6,2011,181
1544,2011-06-30 08:00:00,3,0,1,1,27.88,31.82,47,15.0013,8,30,3,6,2011,181
1545,2011-06-30 09:00:00,3,0,1,1,28.7,31.82,42,15.0013,9,30,3,6,2011,181
1546,2011-06-30 10:00:00,3,0,1,1,29.52,32.575,42,12.998,10,30,3,6,2011,181
1547,2011-06-30 11:00:00,3,0,1,1,30.34,32.575,37,8.9981,11,30,3,6,2011,181
1548,2011-06-30 12:00:00,3,0,1,1,31.16,33.335,35,11.0014,12,30,3,6,2011,181
1549,2011-06-30 13:00:00,3,0,1,1,31.16,33.335,33,12.998,13,30,3,6,2011,181
1550,2011-06-30 14:00:00,3,0,1,1,31.98,34.09,31,12.998,14,30,3,6,2011,181
1551,2011-06-30 15:00:00,3,0,1,1,31.98,33.335,25,16.9979,15,30,3,6,2011,181
1552,2011-06-30 16:00:00,3,0,1,1,32.8,34.85,26,8.9981,16,30,3,6,2011,181
1553,2011-06-30 17:00:00,3,0,1,1,31.98,34.09,27,23.9994,17,30,3,6,2011,181
1554,2011-06-30 18:00:00,3,0,1,1,31.16,33.335,29,16.9979,18,30,3,6,2011,181
1555,2011-06-30 19:00:00,3,0,1,1,30.34,32.575,33,12.998,19,30,3,6,2011,181
1556,2011-06-30 20:00:00,3,0,1,1,30.34,32.575,33,12.998,20,30,3,6,2011,181
1557,2011-06-30 21:00:00,3,0,1,1,29.52,32.575,37,7.0015,21,30,3,6,2011,181
1558,2011-06-30 22:00:00,3,0,1,1,28.7,31.82,42,11.0014,22,30,3,6,2011,181
1559,2011-06-30 23:00:00,3,0,1,1,27.06,31.06,50,0.0,23,30,3,6,2011,181
1560,2011-07-20 00:00:00,3,0,1,1,28.7,33.335,84,7.0015,0,20,2,7,2011,201
1561,2011-07-20 01:00:00,3,0,1,1,28.7,33.335,84,0.0,1,20,2,7,2011,201
1562,2011-07-20 02:00:00,3,0,1,1,28.7,33.335,84,0.0,2,20,2,7,2011,201
1563,2011-07-20 03:00:00,3,0,1,1,28.7,33.335,84,7.0015,3,20,2,7,2011,201
1564,2011-07-20 04:00:00,3,0,1,1,27.88,31.82,83,0.0,4,20,2,7,2011,201
1565,2011-07-20 05:00:00,3,0,1,1,27.88,31.82,83,7.0015,5,20,2,7,2011,201
1566,2011-07-20 06:00:00,3,0,1,2,27.88,31.82,89,7.0015,6,20,2,7,2011,201
1567,2011-07-20 07:00:00,3,0,1,2,28.7,33.335,84,7.0015,7,20,2,7,2011,201
1568,2011-07-20 08:00:00,3,0,1,1,30.34,35.605,74,0.0,8,20,2,7,2011,201
1569,2011-07-20 09:00:00,3,0,1,1,30.34,34.85,70,6.0032,9,20,2,7,2011,201
1570,2011-07-20 10:00:00,3,0,1,1,31.16,36.365,70,0.0,10,20,2,7,2011,201
1571,2011-07-20 11:00:00,3,0,1,1,32.8,39.395,63,6.0032,11,20,2,7,2011,201
1572,2011-07-20 12:00:00,3,0,1,1,33.62,40.15,59,0.0,12,20,2,7,2011,201
1573,2011-07-20 13:00:00,3,0,1,1,34.44,40.91,56,12.998,13,20,2,7,2011,201
1574,2011-07-20 14:00:00,3,0,1,1,35.26,41.665,53,15.0013,14,20,2,7,2011,201
1575,2011-07-20 15:00:00,3,0,1,1,35.26,40.91,50,11.0014,15,20,2,7,2011,201
1576,2011-07-20 16:00:00,3,0,1,1,34.44,40.91,56,0.0,16,20,2,7,2011,201
1577,2011-07-20 17:00:00,3,0,1,1,34.44,41.665,59,12.998,17,20,2,7,2011,201
1578,2011-07-20 18:00:00,3,0,1,1,34.44,41.665,59,15.0013,18,20,2,7,2011,201
1579,2011-07-20 19:00:00,3,0,1,1,33.62,42.425,67,11.0014,19,20,2,7,2011,201
1580,2011-07-20 20:00:00,3,0,1,1,32.8,41.665,75,15.0013,20,20,2,7,2011,201
1581,2011-07-20 21:00:00,3,0,1,1,32.8,40.15,66,11.0014,21,20,2,7,2011,201
1582,2011-07-20 22:00:00,3,0,1,1,31.98,38.635,70,15.0013,22,20,2,7,2011,201
1583,2011-07-20 23:00:00,3,0,1,1,31.16,37.12,75,16.9979,23,20,2,7,2011,201
1584,2011-07-21 00:00:00,3,0,1,2,31.16,37.12,75,12.998,0,21,3,7,2011,202
1585,2011-07-21 01:00:00,3,0,1,2,30.34,36.365,84,15.0013,1,21,3,7,2011,202
1586,2011-07-21 02:00:00,3,0,1,2,30.34,36.365,84,15.0013,2,21,3,7,2011,202
1587,2011-07-21 03:00:00,3,0,1,2,30.34,35.605,79,8.9981,3,21,3,7,2011,202
1588,2011-07-21 04:00:00,3,0,1,2,29.52,35.605,84,7.0015,4,21,3,7,2011,202
1589,2011-07-21 05:00:00,3,0,1,2,29.52,35.605,84,7.0015,5,21,3,7,2011,202
1590,2011-07-21 06:00:00,3,0,1,2,29.52,35.605,84,7.0015,6,21,3,7,2011,202
1591,2011-07-21 07:00:00,3,0,1,2,30.34,36.365,84,8.9981,7,21,3,7,2011,202
1592,2011-07-21 08:00:00,3,0,1,2,31.16,37.88,79,11.0014,8,21,3,7,2011,202
1593,2011-07-21 09:00:00,3,0,1,2,32.8,40.91,75,16.9979,9,21,3,7,2011,202
1594,2011-07-21 10:00:00,3,0,1,2,33.62,43.18,71,15.0013,10,21,3,7,2011,202
1595,2011-07-21 11:00:00,3,0,1,2,35.26,44.695,63,19.9995,11,21,3,7,2011,202
1596,2011-07-21 12:00:00,3,0,1,1,36.08,44.695,56,22.0028,12,21,3,7,2011,202
1597,2011-07-21 13:00:00,3,0,1,1,36.08,44.695,56,19.9995,13,21,3,7,2011,202
1598,2011-07-21 14:00:00,3,0,1,1,36.9,44.695,50,23.9994,14,21,3,7,2011,202
1599,2011-07-21 15:00:00,3,0,1,1,36.9,46.21,53,16.9979,15,21,3,7,2011,202
1600,2011-07-21 16:00:00,3,0,1,1,37.72,46.21,48,19.0012,16,21,3,7,2011,202
1601,2011-07-21 17:00:00,3,0,1,1,37.72,45.455,45,19.9995,17,21,3,7,2011,202
1602,2011-07-21 18:00:00,3,0,1,1,36.9,44.695,50,19.0012,18,21,3,7,2011,202
1603,2011-07-21 19:00:00,3,0,1,1,35.26,46.21,67,19.0012,19,21,3,7,2011,202
1604,2011-07-21 20:00:00,3,0,1,1,34.44,44.695,71,15.0013,20,21,3,7,2011,202
1605,2011-07-21 21:00:00,3,0,1,1,33.62,44.695,75,15.0013,21,21,3,7,2011,202
1606,2011-07-21 22:00:00,3,0,1,1,33.62,43.18,71,11.0014,22,21,3,7,2011,202
1607,2011-07-21 23:00:00,3,0,1,1,32.8,40.91,71,11.0014,23,21,3,7,2011,202
1608,2011-07-22 00:00:00,3,0,1,1,33.62,41.665,63,8.9981,0,22,4,7,2011,203
1609,2011-07-22 01:00:00,3,0,1,1,32.8,39.395,63,0.0,1,22,4,7,2011,203
1610,2011-07-22 02:00:00,3,0,1,1,31.98,40.15,79,8.9981,2,22,4,7,2011,203
1611,2011-07-22 03:00:00,3,0,1,1,31.98,39.395,75,7.0015,3,22,4,7,2011,203
1612,2011-07-22 04:00:00,3,0,1,1,31.16,37.12,75,7.0015,4,22,4,7,2011,203
1613,2011-07-22 05:00:00,3,0,1,1,30.34,35.605,79,7.0015,5,22,4,7,2011,203
1614,2011-07-22 06:00:00,3,0,1,1,31.16,37.12,75,6.0032,6,22,4,7,2011,203
1615,2011-07-22 07:00:00,3,0,1,2,32.8,40.15,66,7.0015,7,22,4,7,2011,203
1616,2011-07-22 08:00:00,3,0,1,2,34.44,42.425,63,11.0014,8,22,4,7,2011,203
1617,2011-07-22 09:00:00,3,0,1,1,35.26,44.695,63,6.0032,9,22,4,7,2011,203
1618,2011-07-22 10:00:00,3,0,1,1,36.9,46.21,53,6.0032,10,22,4,7,2011,203
1619,2011-07-22 11:00:00,3,0,1,1,36.9,44.695,50,7.0015,11,22,4,7,2011,203
1620,2011-07-22 12:00:00,3,0,1,1,38.54,47.725,48,11.0014,12,22,4,7,2011,203
1621,2011-07-22 13:00:00,3,0,1,1,38.54,49.24,51,11.0014,13,22,4,7,2011,203
1622,2011-07-22 14:00:00,3,0,1,1,39.36,50.0,48,19.9995,14,22,4,7,2011,203
1623,2011-07-22 15:00:00,3,0,1,1,38.54,49.24,51,19.9995,15,22,4,7,2011,203
1624,2011-07-22 16:00:00,3,0,1,3,36.9,41.665,39,19.9995,16,22,4,7,2011,203
1625,2011-07-22 17:00:00,3,0,1,1,36.08,42.425,47,7.0015,17,22,4,7,2011,203
1626,2011-07-22 18:00:00,3,0,1,1,36.9,40.91,37,11.0014,18,22,4,7,2011,203
1627,2011-07-22 19:00:00,3,0,1,2,35.26,39.395,41,7.0015,19,22,4,7,2011,203
1628,2011-07-22 20:00:00,3,0,1,1,34.44,40.91,56,0.0,20,22,4,7,2011,203
1629,2011-07-22 21:00:00,3,0,1,1,33.62,40.15,59,6.0032,21,22,4,7,2011,203
1630,2011-07-22 22:00:00,3,0,1,2,34.44,39.395,49,6.0032,22,22,4,7,2011,203
1631,2011-07-22 23:00:00,3,0,1,1,32.8,39.395,63,12.998,23,22,4,7,2011,203
1632,2011-07-23 00:00:00,3,0,0,1,33.62,39.395,56,0.0,0,23,5,7,2011,204
1633,2011-07-23 01:00:00,3,0,0,1,33.62,38.635,52,7.0015,1,23,5,7,2011,204
1634,2011-07-23 02:00:00,3,0,0,1,33.62,38.635,52,0.0,2,23,5,7,2011,204
1635,2011-07-23 03:00:00,3,0,0,1,31.98,37.88,66,6.0032,3,23,5,7,2011,204
1636,2011-07-23 04:00:00,3,0,0,1,31.16,36.365,66,7.0015,4,23,5,7,2011,204
1637,2011-07-23 05:00:00,3,0,0,1,31.16,35.605,62,8.9981,5,23,5,7,2011,204
1638,2011-07-23 06:00:00,3,0,0,1,32.8,37.12,52,8.9981,6,23,5,7,2011,204
1639,2011-07-23 07:00:00,3,0,0,1,32.8,37.12,52,7.0015,7,23,5,7,2011,204
1640,2011-07-23 08:00:00,3,0,0,1,34.44,39.395,49,16.9979,8,23,5,7,2011,204
1641,2011-07-23 09:00:00,3,0,0,1,34.44,39.395,49,11.0014,9,23,5,7,2011,204
1642,2011-07-23 10:00:00,3,0,0,1,35.26,39.395,41,15.0013,10,23,5,7,2011,204
1643,2011-07-23 11:00:00,3,0,0,1,36.9,40.91,37,12.998,11,23,5,7,2011,204
1644,2011-07-23 12:00:00,3,0,0,1,37.72,43.18,37,7.0015,12,23,5,7,2011,204
1645,2011-07-23 13:00:00,3,0,0,1,38.54,43.94,38,11.0014,13,23,5,7,2011,204
1646,2011-07-23 14:00:00,3,0,0,1,37.72,44.695,42,0.0,14,23,5,7,2011,204
1647,2011-07-23 15:00:00,3,0,0,1,38.54,43.94,38,0.0,15,23,5,7,2011,204
1648,2011-07-23 16:00:00,3,0,0,1,38.54,43.94,38,8.9981,16,23,5,7,2011,204
1649,2011-07-23 17:00:00,3,0,0,1,38.54,43.94,38,8.9981,17,23,5,7,2011,204
1650,2011-07-23 18:00:00,3,0,0,1,37.72,43.94,40,15.0013,18,23,5,7,2011,204
1651,2011-07-23 19:00:00,3,0,0,2,33.62,40.15,59,8.9981,19,23,5,7,2011,204
1652,2011-07-23 20:00:00,3,0,0,1,33.62,40.15,59,15.0013,20,23,5,7,2011,204
1653,2011-07-23 21:00:00,3,0,0,1,33.62,40.15,59,15.0013,21,23,5,7,2011,204
1654,2011-07-23 22:00:00,3,0,0,1,32.8,38.635,59,12.998,22,23,5,7,2011,204
1655,2011-07-23 23:00:00,3,0,0,1,32.8,38.635,59,7.0015,23,23,5,7,2011,204
1656,2011-07-24 00:00:00,3,0,0,1,32.8,38.635,59,7.0015,0,24,6,7,2011,205
1657,2011-07-24 01:00:00,3,0,0,1,31.98,37.88,66,7.0015,1,24,6,7,2011,205
1658,2011-07-24 02:00:00,3,0,0,1,32.8,39.395,63,6.0032,2,24,6,7,2011,205
1659,2011-07-24 03:00:00,3,0,0,1,32.8,39.395,63,6.0032,3,24,6,7,2011,205
1660,2011-07-24 04:00:00,3,0,0,1,31.98,37.88,66,7.0015,4,24,6,7,2011,205
1661,2011-07-24 05:00:00,3,0,0,1,31.98,37.88,66,6.0032,5,24,6,7,2011,205
1662,2011-07-24 06:00:00,3,0,0,2,32.8,39.395,63,6.0032,6,24,6,7,2011,205
1663,2011-07-24 07:00:00,3,0,0,1,32.8,38.635,59,8.9981,7,24,6,7,2011,205
1664,2011-07-24 08:00:00,3,0,0,1,33.62,39.395,56,19.0012,8,24,6,7,2011,205
1665,2011-07-24 09:00:00,3,0,0,1,33.62,39.395,56,26.0027,9,24,6,7,2011,205
1666,2011-07-24 10:00:00,3,0,0,1,35.26,40.91,50,22.0028,10,24,6,7,2011,205
1667,2011-07-24 11:00:00,3,0,0,1,34.44,40.15,53,16.9979,11,24,6,7,2011,205
1668,2011-07-24 12:00:00,3,0,0,1,36.9,43.18,45,11.0014,12,24,6,7,2011,205
1669,2011-07-24 13:00:00,3,0,0,1,35.26,40.15,47,15.0013,13,24,6,7,2011,205
1670,2011-07-24 14:00:00,3,0,0,1,35.26,40.91,50,19.0012,14,24,6,7,2011,205
1671,2011-07-24 15:00:00,3,0,0,1,36.9,42.425,42,16.9979,15,24,6,7,2011,205
1672,2011-07-24 16:00:00,3,0,0,1,36.9,42.425,42,16.9979,16,24,6,7,2011,205
1673,2011-07-24 17:00:00,3,0,0,1,36.9,41.665,39,7.0015,17,24,6,7,2011,205
1674,2011-07-24 18:00:00,3,0,0,1,36.08,40.91,42,11.0014,18,24,6,7,2011,205
1675,2011-07-24 19:00:00,3,0,0,1,35.26,40.15,47,11.0014,19,24,6,7,2011,205
1676,2011-07-24 20:00:00,3,0,0,1,34.44,39.395,49,11.0014,20,24,6,7,2011,205
1677,2011-07-24 21:00:00,3,0,0,1,32.8,39.395,63,8.9981,21,24,6,7,2011,205
1678,2011-07-24 22:00:00,3,0,0,1,31.98,37.88,66,0.0,22,24,6,7,2011,205
1679,2011-07-24 23:00:00,3,0,0,2,31.16,36.365,70,6.0032,23,24,6,7,2011,205
1680,2011-07-25 00:00:00,3,0,1,2,31.16,36.365,70,0.0,0,25,0,7,2011,206
1681,2011-07-25 01:00:00,3,0,1,2,31.16,37.12,75,6.0032,1,25,0,7,2011,206
1682,2011-07-25 02:00:00,3,0,1,2,30.34,35.605,79,6.0032,2,25,0,7,2011,206
1683,2011-07-25 03:00:00,3,0,1,1,30.34,35.605,79,0.0,3,25,0,7,2011,206
1684,2011-07-25 04:00:00,3,0,1,1,29.52,35.605,84,6.0032,4,25,0,7,2011,206
1685,2011-07-25 05:00:00,3,0,1,1,29.52,35.605,84,6.0032,5,25,0,7,2011,206
1686,2011-07-25 06:00:00,3,0,1,2,29.52,35.605,84,6.0032,6,25,0,7,2011,206
1687,2011-07-25 07:00:00,3,0,1,2,30.34,35.605,79,0.0,7,25,0,7,2011,206
1688,2011-07-25 08:00:00,3,0,1,2,31.16,37.12,75,0.0,8,25,0,7,2011,206
1689,2011-07-25 09:00:00,3,0,1,1,32.8,40.15,66,0.0,9,25,0,7,2011,206
1690,2011-07-25 10:00:00,3,0,1,1,33.62,40.15,59,0.0,10,25,0,7,2011,206
1691,2011-07-25 11:00:00,3,0,1,2,34.44,41.665,59,12.998,11,25,0,7,2011,206
1692,2011-07-25 12:00:00,3,0,1,2,34.44,41.665,59,12.998,12,25,0,7,2011,206
1693,2011-07-25 13:00:00,3,0,1,2,30.34,35.605,74,8.9981,13,25,0,7,2011,206
1694,2011-07-25 14:00:00,3,0,1,2,29.52,34.85,79,12.998,14,25,0,7,2011,206
